"soundscape_path","soundscape_file","soundscape_duration","soundscape_sample_rate","soundscape_bitrate","soundscape_layout"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_073004.WAV","W04870903S2027082_20231215_073004.WAV",0,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_080000.WAV","W04870903S2027082_20231215_080000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_082000.WAV","W04870903S2027082_20231215_082000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_083000.WAV","W04870903S2027082_20231215_083000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_084000.WAV","W04870903S2027082_20231215_084000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_085000.WAV","W04870903S2027082_20231215_085000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_090000.WAV","W04870903S2027082_20231215_090000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_091000.WAV","W04870903S2027082_20231215_091000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_093000.WAV","W04870903S2027082_20231215_093000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_094000.WAV","W04870903S2027082_20231215_094000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_095000.WAV","W04870903S2027082_20231215_095000.WAV",60,48000,16,"mono"
"data/soundscapes_audiomoth/W04870903S2027082_20231215_100000.WAV","W04870903S2027082_20231215_100000.WAV",60,48000,16,"mono"
