"soundscape_path","soundscape_file","soundscape_duration","soundscape_sample_rate","soundscape_bitrate","soundscape_layout"
"data/soundscapes_SM4/Data/W50940S22938_20240116_135000.wav","W50940S22938_20240116_135000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_140000.wav","W50940S22938_20240116_140000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_141000.wav","W50940S22938_20240116_141000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_142000.wav","W50940S22938_20240116_142000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_143000.wav","W50940S22938_20240116_143000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_144000.wav","W50940S22938_20240116_144000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_145000.wav","W50940S22938_20240116_145000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_150000.wav","W50940S22938_20240116_150000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_151000.wav","W50940S22938_20240116_151000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_152000.wav","W50940S22938_20240116_152000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_153000.wav","W50940S22938_20240116_153000.wav",60,48000,16,"stereo"
"data/soundscapes_SM4/Data/W50940S22938_20240116_154000.wav","W50940S22938_20240116_154000.wav",60,48000,16,"stereo"
