"soundscape_path","soundscape_file","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift"
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:35","Myiothlypis flaveola",0.6427400911533,2.6025520447831,1.8273609454624,6.4180581155806,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:30","Cyclarhis gujanensis",2.2491433318334,4.144699155836,1.5701236040334,3.0739726770031,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:45","Leptotila verreauxi",2.5061678503423,4.0483149613952,0.16521197007481,0.62032418952619,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:37","Myiothlypis flaveola",6.2330233687202,8.353475646418,1.9460858722758,6.9721077740432,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:32","Cyclarhis gujanensis",8.2892195167908,10.120519211166,1.5503361162312,2.975035237992,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:39","Myiothlypis flaveola",8.3213475816044,10.506055988929,1.9658733600781,7.0710452130543,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:13","Saltator similis",11.084361155574,13.783118599917,1.3524612382088,4.1820719939282,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:33","Cyclarhis gujanensis",13.783118599917,15.807186683174,1.7284235064513,2.975035237992,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:41","Myiothlypis flaveola",17.349333794227,19.469786071925,1.9460858722758,6.7346579204164,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:34","Cyclarhis gujanensis",18.987865099721,20.787036729282,1.5899110918356,3.0739726770031,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:46","Leptotila verreauxi",19.212761553416,20.433628016333,0.14542448227258,0.62032418952619,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:28","Myiothlypis flaveola",19.34127381267,21.525982219995,1.8669359210669,6.6752954570097,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:35","Cyclarhis gujanensis",22.939617071794,24.674532571728,1.45139867722,2.9156727745853,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:36","Cyclarhis gujanensis",25.188581608746,27.052009367935,1.6294860674401,3.0739726770031,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:15","Saltator similis",27.116265497562,29.300973904887,1.115011384582,4.2810094329394,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:44","Myiothlypis flaveola",28.979693256751,31.260785858517,1.9460858722758,6.7544454082186,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:38","Cyclarhis gujanensis",31.774834895534,33.381238136215,1.5107611406267,2.9552477501897,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:46","Myiothlypis flaveola",32.770804904756,34.794872988013,1.8669359210669,6.8929578228342,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:16","Saltator similis",35.919355256489,38.136191728628,1.3722487260111,3.6873847988724,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:41","Cyclarhis gujanensis",36.722556876829,38.457472376764,1.4316111894178,2.975035237992,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:49","Cyclarhis gujanensis",39.494515916297,40.854989530184,1.6798018540605,2.9748929307167,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:50","Cyclarhis gujanensis",42.215463144071,43.759077436751,1.4947888431096,3.0401916404641,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:48","Myiothlypis flaveola",42.923273385855,44.497548561721,1.8867234088691,6.8335953594275,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:17","Saltator similis",45.268622117248,47.742483107895,0.99628645776862,4.3403718963461,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:54","Myiothlypis flaveola",45.461390506129,46.36097632091,5.8244334815136,7.4470074812968,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:51","Cyclarhis gujanensis",47.160261471468,48.873934965883,1.4730226065272,2.9966591672991,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:55","Myiothlypis flaveola",48.642068922676,49.445270543016,5.8442209693158,7.3282825544834,"canto","certain","complete",NA,2048,50,48000,1
