soundscape_path,soundscape_file,template_path,template_file,template_name,template_min_freq,template_max_freq,template_start,template_end,detection_start,detection_end,detection_wl,detection_ovlp,detection_sample_rate,detection_buffer,detection_min_score,detection_min_quant,detection_top_n,peak_index,peak_score,peak_quant
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,2.24119530416222,4.44397011739594,1024,40,48000,172,NA,NA,NA,262,0.212195666972992,0.913
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,5.77588046958378,7.9786552828175,1024,40,48000,172,NA,NA,NA,538,0.121980311581257,0.832
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,9.23372465314835,11.4364994663821,1024,40,48000,172,NA,NA,NA,808,0.821173669152969,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,15.8676627534685,18.0704375667022,1024,40,48000,172,NA,NA,NA,1326,0.451854991984059,0.991
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,18.3521878335112,20.5549626467449,1024,40,48000,172,NA,NA,NA,1520,0.702725722594169,0.999
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,25.1270010672359,27.3297758804696,1024,40,48000,172,NA,NA,NA,2049,0.340056950138108,0.961
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,27.624332977588,29.8271077908218,1024,40,48000,172,NA,NA,NA,2244,0.742564048942574,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,31.2742796157951,33.4770544290288,1024,40,48000,172,NA,NA,NA,2529,0.190849721926005,0.897
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,36.4354322305229,38.6382070437567,1024,40,48000,172,NA,NA,NA,2932,0.062725780290856,0.747
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/template_trio/roi_cuts_legacy/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","Myiothlypis flaveola",2.161,6.88,0,2.222,41.4941302027748,43.6969050160085,1024,40,48000,172,NA,NA,NA,3327,0.141629976884106,0.852
